id,quantile,tot_model,tot_data,mean_model,mean_data,membership_model,membership_data,r2_test
M36044,100,0.0,0.0,0.0,0.0,0.0,0.0,0.89958893115039
M36044,95,0.0,13.765346563386617,0.0,0.0652386093051498,0.0,0.3178438661710037,0.8948357731414082
M36044,90,0.001520600169897,22.053123611072905,0.001520600169897,0.0591236557937611,0.0018587360594795,0.5092936802973977,0.8030584345487886
M36044,85,4.332886695861816,28.07564246055381,0.0185960810631513,0.0569485648287095,0.4089219330855018,0.5966542750929368,0.877829643112632
M36044,80,0.1079386174678802,32.088766220949616,0.03597953915596,0.052092152956087,0.0018587360594795,0.6486988847583643,0.8783222442823289
H274,100,0.0,0.0,0.0,0.0,0.0,0.0,0.898322268596859
H274,95,0.0,1.4231050164556471,0.0,0.0592960423523186,0.0,0.1256544502617801,0.8448207334669129
H274,90,0.0107851028442382,10.43610345400806,0.0053925514221191,0.2174188219585012,0.0104712041884816,0.1675392670157068,0.922508369860652
H274,85,4.425497531890869,17.78881270569547,0.1229304894804954,0.2371841694092729,0.06282722513089,0.225130890052356,0.8576388734402962
H274,80,0.3288449347019195,29.76661326086378,0.0193438194692134,0.2544154979561007,0.0890052356020942,0.3717277486910995,0.9118212686268926
H272,100,3.34006404876709,0.0,0.1964743584394455,0.0,0.0890052356020942,0.0,0.8604673231703235
H272,95,19.201505661010746,0.0,0.2782827019691467,0.0,0.2460732984293193,0.0,0.8293231440271042
H272,90,3.529850959777832,3.7441652092333015,0.0551539212465286,0.0567297758974742,0.2827225130890052,0.2931937172774869,0.8338083272622016
H272,85,6.036029815673828,5.779037605555693,0.086228996515274,0.0770538347407425,0.2617801047120419,0.3403141361256545,0.8500978925494244
H272,80,1.6367371082305908,8.709253856259956,0.0409184284508228,0.0806412394098144,0.1570680628272251,0.450261780104712,0.827177526315266
H271,100,0.0,0.0,0.0,0.0,0.0,0.0,0.9470294601473536
H271,95,0.3873459100723266,10.158862985309613,0.0387345924973487,0.3503056201830901,0.0471204188481675,0.1518324607329843,0.950836891995558
